id,label
3068,0.99330384
3069,0.9930561
3070,0.99320763
3071,0.9930027
3072,0.9932247
3073,0.992902
3074,0.993255
3075,0.99325657
3076,0.9931744
3077,0.9936591
3078,0.99307513
3079,0.9931184
3080,0.99308324
3081,0.9936406
3082,0.99323505
3083,0.99315923
3084,0.99270415
3085,0.9929623
3086,0.99309796
3087,0.9931646
3088,0.9931416
3089,0.99345547
3090,0.99271894
3091,0.9928081
3092,0.9929933
3093,0.9931933
3094,0.99306643
3095,0.9933095
3096,0.9930374
3097,0.99337775
3098,0.993054
3099,0.9932817
3100,0.9930575
3101,0.99311733
3102,0.99323857
3103,0.9928167
3104,0.99301046
3105,0.9933814
3106,0.99313885
3107,0.9933704
3108,0.99226886
3109,0.99301803
3110,0.9931647
3111,0.99308276
3112,0.9934087
3113,0.993171
3114,0.9928948
3115,0.9929315
3116,0.993483
3117,0.9929716
3118,0.9928375
3119,0.99311113
3120,0.99314535
3121,0.9933908
3122,0.9926979
3123,0.99311674
3124,0.99301046
3125,0.9924406
3126,0.9934634
3127,0.99328905
3128,0.9933297
3129,0.99316627
3130,0.9930708
3131,0.993236
3132,0.9932219
3133,0.99337596
3134,0.9932006
3135,0.9931085
3136,0.9932587
3137,0.99326116
3138,0.9929125
3139,0.99351054
3140,0.99322057
3141,0.9929455
3142,0.99318486
3143,0.99343115
3144,0.99273336
3145,0.9933796
3146,0.99349314
3147,0.99380714
3148,0.99335194
3149,0.99272186
3150,0.99299777
3151,0.99319744
3152,0.9929182
3153,0.99341387
3154,0.9926595
3155,0.9924185
3156,0.9931514
3157,0.9932052
3158,0.9924999
3159,0.99320763
3160,0.9930521
3161,0.99309593
3162,0.99307513
3163,0.9929971
3164,0.9929375
3165,0.9933676
3166,0.9928797
3167,0.9934262
3168,0.9932634
3169,0.9928538
3170,0.99255943
3171,0.99234176
3172,0.9930345
3173,0.99333996
3174,0.9928681
3175,0.99285126
3176,0.9933147
3177,0.9933395
3178,0.9932066
3179,0.99259984
3180,0.99317145
3181,0.9933443
3182,0.9930992
3183,0.9926724
3184,0.9933535
3185,0.99311805
3186,0.9931104
3187,0.9934325
3188,0.9934515
3189,0.99309057
3190,0.99314123
3191,0.99301505
3192,0.9933147
3193,0.9931399
3194,0.99284583
3195,0.99334246
3196,0.9934063
3197,0.9933136
3198,0.99269307
3199,0.9927019
3200,0.992349
3201,0.99283093
3202,0.9934738
3203,0.9931791
3204,0.9930415
3205,0.9932151
3206,0.9934488
3207,0.9931316
3208,0.993137
3209,0.99330395
3210,0.9923809
3211,0.9934657
3212,0.9931678
3213,0.99270636
3214,0.9932013
3215,0.9930976
3216,0.9927999
3217,0.993134
3218,0.9935028
3219,0.993432
3220,0.9929749
3221,0.992994
3222,0.99303025
3223,0.99330574
3224,0.9932811
3225,0.99294174
3226,0.9932968
3227,0.9934663
3228,0.99300766
3229,0.9932393
3230,0.9931785
3231,0.99310005
3232,0.9932074
3233,0.993451
3234,0.9928819
3235,0.9931252
3236,0.9927753
3237,0.99309146
3238,0.993002
3239,0.9930311
3240,0.9932312
3241,0.993109
3242,0.9928612
3243,0.9936971
3244,0.99351394
3245,0.9933054
3246,0.99311525
3247,0.9931235
3248,0.99298155
3249,0.9933763
3250,0.99280435
3251,0.9924757
3252,0.9930814
3253,0.9933357
3254,0.9926392
3255,0.99290776
3256,0.99236417
3257,0.9929201
3258,0.99293995
3259,0.99315506
3260,0.993537
3261,0.99307853
3262,0.9931108
3263,0.9925303
3264,0.9933831
3265,0.99243104
3266,0.9929756
3267,0.99336123
3268,0.9939673
3269,0.99248683
3270,0.9931619
3271,0.99322754
3272,0.9930479
3273,0.9932405
3274,0.9932876
3275,0.9931125
3276,0.9933374
3277,0.99331975
3278,0.9934655
3279,0.9932539
3280,0.993359
3281,0.993397
3282,0.99329513
3283,0.9929299
3284,0.9929507
3285,0.9929763
3286,0.9927326
3287,0.9936621
3288,0.9931329
3289,0.99315405
3290,0.9937238
3291,0.99280727
3292,0.9930958
3293,0.9932869
3294,0.99332505
3295,0.99332386
3296,0.99350137
3297,0.9927045
3298,0.9933562
3299,0.99272126
3300,0.99270624
3301,0.99360025
3302,0.9930387
3303,0.9934343
3304,0.9934596
3305,0.99293065
3306,0.9927418
3307,0.9931083
3308,0.99332786
3309,0.9928451
3310,0.9933206
3311,0.99336725
3312,0.99293876
3313,0.9934814
3314,0.99348915
3315,0.99296063
3316,0.99298745
3317,0.9933454
3318,0.99286425
3319,0.9935655
3320,0.99312055
3321,0.9932093
3322,0.9929421
3323,0.99330187
3324,0.99285865
3325,0.9932673
3326,0.9933189
3327,0.9933216
3328,0.99339795
3329,0.9931819
3330,0.99301213
3331,0.99341315
3332,0.99356383
3333,0.9934716
3334,0.9926057
3335,0.99302834
3336,0.9928988
3337,0.99325883
3338,0.99331576
3339,0.9931377
3340,0.9927893
3341,0.9931966
3342,0.9929598
3343,0.99325114
3344,0.9931452
3345,0.99295455
3346,0.99288964
3347,0.9929899
3348,0.9929842
3349,0.9927087
3350,0.9933101
3351,0.99322283
3352,0.993679
3353,0.9931793
3354,0.99301624
3355,0.9928757
3356,0.99272597
3357,0.992939
3358,0.9930593
3359,0.99342924
3360,0.99339336
3361,0.99291396
3362,0.99327916
3363,0.9931861
3364,0.9933007
3365,0.99338174
3366,0.9930681
3367,0.9931376
3368,0.993294
3369,0.9935097
3370,0.99314207
3371,0.99319094
3372,0.99320704
3373,0.99333835
3374,0.99377716
3375,0.9931404
3376,0.99362814
3377,0.99270415
3378,0.9934094
3379,0.99314004
3380,0.99346715
3381,0.99257267
3382,0.99280256
3383,0.9934104
3384,0.99308276
3385,0.99328786
3386,0.99307173
3387,0.99298793
3388,0.9929598
3389,0.99292856
3390,0.9932348
3391,0.99322635
3392,0.9933227
3393,0.9935548
3394,0.993493
3395,0.99351925
3396,0.9935342
3397,0.99288505
3398,0.99325293
3399,0.9930642
3400,0.9935369
3401,0.9930361
3402,0.99357647
3403,0.9930433
3404,0.9933961
3405,0.99305785
3406,0.99316436
3407,0.9933136
3408,0.99334574
3409,0.9932253
3410,0.99337834
3411,0.99330807
3412,0.9928619
3413,0.99346405
3414,0.9932168
3415,0.9929208
3416,0.99312335
3417,0.99291986
3418,0.99300426
3419,0.9928635
3420,0.99317026
3421,0.993211
3422,0.9931357
3423,0.9934315
3424,0.99296266
3425,0.9937914
3426,0.9929756
3427,0.9929004
3428,0.9931363
3429,0.99334246
3430,0.9930825
3431,0.9934534
3432,0.9934002
3433,0.9925694
3434,0.99323225
3435,0.99353915
3436,0.99260837
3437,0.99297684
3438,0.9933188
3439,0.99314636
3440,0.9932029
3441,0.9935681
3442,0.9932909
3443,0.9929275
3444,0.9931445
3445,0.9936706
3446,0.9932765
3447,0.9933316
3448,0.9927511
3449,0.99225533
3450,0.99315166
3451,0.99278545
3452,0.9930656
3453,0.99291855
3454,0.9932469
3455,0.99310404
3456,0.9930803
3457,0.9935213
3458,0.99361175
3459,0.9931605
3460,0.99359435
3461,0.9929941
3462,0.99299
3463,0.9926041
3464,0.993335
3465,0.9928334
3466,0.9931995
3467,0.9931386
3468,0.993317
3469,0.99343276
3470,0.9932649
3471,0.993254
3472,0.99309385
3473,0.9936522
3474,0.99307406
3475,0.9932581
3476,0.99308807
3477,0.99316627
3478,0.9934401
3479,0.9934748
3480,0.99304575
3481,0.9926025
3482,0.9931971
3483,0.9933348
3484,0.9930524
3485,0.9933868
3486,0.9931224
3487,0.99315006
3488,0.9931472
3489,0.99277264
3490,0.99293876
3491,0.9925857
3492,0.993238
3493,0.9931837
3494,0.9934477
3495,0.99269545
3496,0.992362
3497,0.99308276
3498,0.99341255
3499,0.99303585
3500,0.99384236
3501,0.9924785
3502,0.9932811
3503,0.99323785
3504,0.9934129
3505,0.9929468
3506,0.9930374
3507,0.9931164
3508,0.99332607
3509,0.99319166
3510,0.99309146
3511,0.9926964
3512,0.9926085
3513,0.9931316
3514,0.9927511
3515,0.99279356
3516,0.9923779
3517,0.9931664
3518,0.9925568
3519,0.993262
3520,0.99298894
3521,0.99304384
3522,0.99308467
3523,0.99327433
3524,0.9933609
3525,0.9927739
3526,0.9933361
3527,0.993145
3528,0.9932346
3529,0.9933837
3530,0.9932458
3531,0.9933035
3532,0.9933896
3533,0.9927898
3534,0.99286556
3535,0.99289
3536,0.9932006
3537,0.9933194
3538,0.9931472
3539,0.9933549
3540,0.9933989
3541,0.9929293
3542,0.9934248
3543,0.99275464
3544,0.9932064
3545,0.9932956
3546,0.9932053
3547,0.99324906
3548,0.99298877
3549,0.99286497
3550,0.9932226
3551,0.9932874
3552,0.9926543
3553,0.99301153
3554,0.99318093
3555,0.9929946
3556,0.9929341
3557,0.99311274
3558,0.9931716
3559,0.99306256
3560,0.99311584
3561,0.9936394
3562,0.9928824
3563,0.99328494
3564,0.9931378
3565,0.9926676
3566,0.9927499
3567,0.99355996
3568,0.9929947
3569,0.9934285
3570,0.9932463
3571,0.99309456
3572,0.9925217
3573,0.9929791
3574,0.9932348
3575,0.99305433
3576,0.99322826
3577,0.99300164
3578,0.99315083
3579,0.9936958
3580,0.9934204
3581,0.9931359
3582,0.99326986
3583,0.993006
3584,0.99249977
3585,0.9936371
3586,0.99331397
3587,0.9930143
3588,0.9929924
3589,0.99267596
3590,0.9938228
3591,0.9932394
3592,0.9931722
3593,0.9931845
3594,0.9926831
3595,0.99345595
3596,0.9933321
3597,0.99308187
3598,0.9931558
3599,0.99333924
3600,0.99307007
3601,0.9931322
3602,0.993048
3603,0.9926807
3604,0.99327904
3605,0.9935622
3606,0.9935622
3607,0.99302423
3608,0.99332255
3609,0.993178
3610,0.9933553
3611,0.99304855
3612,0.99314684
3613,0.99329466
3614,0.99332726
3615,0.9931804
3616,0.9933888
3617,0.9929652
3618,0.9931526
3619,0.9933663
3620,0.9936684
3621,0.99247205
3622,0.99289083
3623,0.9932613
3624,0.9929206
3625,0.9930609
3626,0.9928819
3627,0.99312556
3628,0.9932203
3629,0.9939366
3630,0.99305457
3631,0.9930621
3632,0.9932539
3633,0.99283206
3634,0.9929975
3635,0.9931161
3636,0.99322116
3637,0.99329764
3638,0.9932389
3639,0.993204
3640,0.9931345
3641,0.9936231
3642,0.9933264
3643,0.99278754
3644,0.9930098
3645,0.9929268
3646,0.9932366
3647,0.99304247
3648,0.99314487
3649,0.9927678
3650,0.99313486
3651,0.9929069
3652,0.99343735
3653,0.9928659
3654,0.993417
3655,0.99301755
3656,0.9932011
3657,0.9927367
3658,0.9936659
3659,0.99315065
3660,0.99272186
3661,0.9930228
3662,0.9934401
3663,0.99309397
3664,0.99311197
3665,0.99342346
3666,0.99208003
3667,0.99358505
3668,0.99344194
3669,0.9927706
3670,0.9930824
3671,0.99333173
3672,0.9931786
3673,0.9932239
3674,0.99358577
3675,0.9935573
3676,0.9932407
3677,0.9930482
3678,0.99333704
3679,0.9931792
3680,0.9927229
3681,0.9933109
3682,0.99281937
3683,0.99309045
3684,0.99345535
3685,0.99322355
3686,0.9933055
3687,0.99308866
3688,0.9932526
3689,0.9935383
3690,0.9925184
3691,0.9933804
3692,0.9933308
3693,0.9930229
3694,0.9928745
3695,0.9927206
3696,0.99335116
3697,0.9933258
3698,0.99300957
3699,0.9930662
3700,0.9931392
3701,0.9932371
3702,0.9926259
3703,0.99281013
3704,0.993422
3705,0.9928894
3706,0.9933936
3707,0.993345
3708,0.9934469
3709,0.993529
3710,0.99333256
3711,0.99280715
3712,0.99249494
3713,0.9934876
3714,0.9928531
3715,0.99323034
3716,0.9933137
3717,0.9932209
3718,0.9929102
3719,0.9928261
3720,0.99338406
3721,0.9935772
3722,0.9934223
3723,0.9932152
3724,0.99338585
3725,0.9932336
3726,0.99295044
3727,0.99318475
3728,0.9937216
3729,0.99301285
3730,0.99336326
3731,0.99276817
3732,0.9932768
3733,0.9933803
3734,0.99288553
3735,0.99304974
3736,0.99351233
3737,0.9930102
3738,0.99259627
3739,0.9928919
3740,0.99319685
3741,0.9933989
3742,0.99336207
3743,0.9930368
3744,0.9931946
3745,0.99352705
3746,0.9931646
3747,0.99309444
3748,0.9930727
3749,0.99304384
3750,0.99353504
3751,0.9925046
3752,0.9927719
3753,0.9930093
3754,0.99313325
3755,0.993061
3756,0.99326587
3757,0.99324566
3758,0.9933668
3759,0.99288166
3760,0.993379
3761,0.9933159
3762,0.9934801
3763,0.9932185
3764,0.99319494
3765,0.9934875
3766,0.9933427
3767,0.99289
3768,0.99336594
3769,0.99297935
3770,0.9933675
3771,0.9934348
3772,0.9934028
3773,0.9932997
3774,0.99293196
3775,0.9931179
3776,0.9934737
3777,0.9932161
3778,0.99341387
3779,0.9919797
3780,0.99304396
3781,0.9929463
3782,0.9931317
3783,0.9930813
3784,0.99289215
3785,0.9929676
3786,0.99338937
3787,0.9933403
3788,0.9929564
3789,0.9934378
3790,0.99321944
3791,0.9933078
3792,0.9931536
3793,0.9933062
3794,0.9929005
3795,0.9933449
3796,0.99288493
3797,0.99310803
3798,0.9931486
3799,0.99327904
3800,0.9934691
3801,0.99345267
3802,0.99324363
3803,0.9930549
3804,0.99320215
3805,0.99311185
3806,0.9931896
3807,0.9930483
3808,0.9931972
3809,0.99321884
3810,0.9929376
3811,0.9932434
3812,0.99291843
3813,0.9932933
3814,0.9933147
3815,0.9931092
3816,0.9932341
3817,0.9928496
3818,0.9927729
3819,0.9932492
3820,0.99312747
3821,0.9929664
3822,0.99307805
3823,0.9932621
3824,0.99321187
3825,0.9932181
3826,0.9930883
3827,0.99301976
3828,0.99315053
3829,0.99334705
3830,0.9929518
3831,0.9929704
3832,0.9929422
3833,0.99332374
3834,0.9936393
3835,0.9934057
3836,0.993145
3837,0.9929497
3838,0.9929454
3839,0.9931711
3840,0.9933635
3841,0.99326587
3842,0.99283373
3843,0.9927503
3844,0.9931172
3845,0.9931585
3846,0.9931502
3847,0.9935215
3848,0.9927247
3849,0.99314123
3850,0.9932287
3851,0.9931178
3852,0.9934042
3853,0.9933215
3854,0.99316436
3855,0.9928362
3856,0.99320775
3857,0.99349916
3858,0.9929717
3859,0.9933809
3860,0.9935796
3861,0.992867
3862,0.9927545
3863,0.9931144
3864,0.9933242
3865,0.99290884
3866,0.9933483
3867,0.99331105
3868,0.9931781
3869,0.99279046
3870,0.99337184
3871,0.9928726
3872,0.99307525
3873,0.99313736
3874,0.9935615
3875,0.99336076
3876,0.9932955
3877,0.99330103
3878,0.9932319
3879,0.9931306
3880,0.992882
3881,0.9934262
3882,0.99331504
3883,0.99210185
3884,0.99328494
3885,0.993137
3886,0.9934295
3887,0.99337006
3888,0.99367213
3889,0.9938259
3890,0.9933308
3891,0.99310243
3892,0.9931845
3893,0.9931987
3894,0.9934362
3895,0.99328196
3896,0.993418
3897,0.99295855
3898,0.99332124
3899,0.9932376
3900,0.9930194
3901,0.99298084
3902,0.9928262
3903,0.9931549
3904,0.9930561
3905,0.9932429
3906,0.9928966
3907,0.99309945
3908,0.9933708
3909,0.99320716
3910,0.9936494
3911,0.993072
3912,0.9932394
3913,0.9935854
3914,0.9934993
3915,0.9931593
3916,0.9933169
3917,0.9933611
3918,0.9932721
3919,0.9928029
3920,0.9932787
3921,0.99322176
3922,0.99329466
3923,0.9927256
3924,0.99354607
3925,0.99328995
3926,0.9933722
3927,0.9928731
3928,0.9933078
3929,0.99328107
3930,0.9934635
3931,0.9933022
3932,0.9928087
3933,0.99348325
3934,0.99368554
3935,0.9930132
3936,0.99335194
3937,0.9930553
3938,0.9931536
3939,0.9933035
3940,0.9932748
3941,0.9930668
3942,0.9933717
3943,0.9928255
3944,0.9931465
3945,0.9931624
3946,0.9934883
3947,0.9933021
3948,0.9932387
3949,0.99334925
3950,0.9934743
3951,0.99308276
3952,0.9930621
3953,0.9935615
3954,0.9930783
3955,0.9930467
3956,0.99323976
3957,0.99281055
3958,0.99278235
3959,0.9927846
3960,0.99350315
3961,0.99335057
3962,0.99341655
3963,0.9925833
3964,0.9931439
3965,0.9931855
3966,0.99281114
3967,0.9932462
3968,0.9931519
3969,0.9932352
3970,0.9931219
3971,0.99296194
3972,0.993458
3973,0.9926017
3974,0.99360704
3975,0.9932225
3976,0.993071
3977,0.9926737
3978,0.99300873
3979,0.993298
3980,0.9927061
3981,0.9931237
3982,0.9930864
3983,0.9927125
3984,0.992508
3985,0.99340856
3986,0.99309933
3987,0.9932632
3988,0.9930629
3989,0.9933563
3990,0.99285054
3991,0.9931874
3992,0.9928328
3993,0.99294996
3994,0.9931471
3995,0.99264866
3996,0.993214
3997,0.9931982
3998,0.9932075
3999,0.99349904
4000,0.9930808
4001,0.99334913
4002,0.99369836
4003,0.99303037
4004,0.99345726
4005,0.9928982
4006,0.99363846
4007,0.99313664
4008,0.9928912
4009,0.99305725
4010,0.9931553
4011,0.99244654
4012,0.993224
4013,0.9934674
4014,0.9932904
4015,0.99323237
4016,0.99343514
4017,0.99325186
4018,0.9933141
4019,0.9932649
4020,0.9926041
4021,0.9930709
4022,0.9935953
4023,0.99328256
4024,0.99356353
4025,0.99303097
4026,0.9931908
4027,0.9932679
4028,0.99354774
4029,0.99301416
4030,0.9933109
4031,0.99327725
4032,0.9929264
4033,0.99289495
4034,0.9931462
4035,0.9931344
4036,0.9929056
4037,0.9932401
4038,0.99292165
4039,0.9934861
4040,0.9931263
4041,0.99330693
4042,0.9933323
4043,0.99332446
4044,0.9934068
4045,0.9934731
4046,0.9923407
4047,0.9929125
4048,0.9932899
4049,0.9929785
4050,0.9926605
4051,0.9930634
4052,0.9932027
4053,0.993196
4054,0.99233174
4055,0.9928392
4056,0.9930729
4057,0.9930601
4058,0.99262756
4059,0.99318296
4060,0.9934909
4061,0.9932575
4062,0.99300826
4063,0.9930555
4064,0.99296254
4065,0.99337834
4066,0.99284726
4067,0.99355984
4068,0.9933207
4069,0.9932111
4070,0.9931109
4071,0.99341065
4072,0.99293137
4073,0.9933171
4074,0.99278295
4075,0.99285203
4076,0.99333537
4077,0.99282646
4078,0.99318564
4079,0.9930199
4080,0.99337196
4081,0.9931338
4082,0.99338734
4083,0.99325585
4084,0.9930428
4085,0.99317014
4086,0.99305326
4087,0.9931378
4088,0.9927717
4089,0.99308527
4090,0.9932969
4091,0.99303
4092,0.9931185
4093,0.99302
4094,0.99321073
4095,0.9931318
4096,0.99325776
4097,0.99330455
4098,0.992943
4099,0.99282724
4100,0.9930345
4101,0.9928397
4102,0.9928268
4103,0.9932766
4104,0.9932407
4105,0.9927862
4106,0.99281824
4107,0.9931758
4108,0.9938047
4109,0.9932147
4110,0.9934727
4111,0.99292666
4112,0.9922651
4113,0.99359727
4114,0.9931297
4115,0.99306047
4116,0.9933827
4117,0.9927228
4118,0.99329364
4119,0.9925343
4120,0.9931116
4121,0.9931201
4122,0.9931891
4123,0.99308914
4124,0.99259806
4125,0.9932462
4126,0.9932674
4127,0.99310017
4128,0.9930282
4129,0.9931075
4130,0.9932046
4131,0.993022
4132,0.99253285
4133,0.9932373
4134,0.99278706
4135,0.99328977
4136,0.993026
4137,0.9931236
4138,0.9929115
4139,0.9931206
4140,0.99328715
4141,0.99343455
4142,0.9933236
4143,0.9931131
4144,0.99304247
4145,0.9928555
4146,0.9927468
4147,0.9931948
4148,0.9930369
4149,0.99275124
4150,0.9933782
4151,0.993167
4152,0.993194
4153,0.99323326
4154,0.9931734
4155,0.9933288
4156,0.99346405
4157,0.99346817
4158,0.99279153
4159,0.99321246
4160,0.9930825
4161,0.99326766
4162,0.99281245
4163,0.9923494
4164,0.9935076
4165,0.99332905
4166,0.99311525
4167,0.99327433
4168,0.9930964
4169,0.99303436
4170,0.9931693
4171,0.99311393
4172,0.99298567
4173,0.9935679
4174,0.99339265
4175,0.99320227
4176,0.99310017
4177,0.99342173
4178,0.99337405
4179,0.99344516
4180,0.9930721
4181,0.9931681
4182,0.9931933
4183,0.9930878
4184,0.9932476
4185,0.99274725
4186,0.99281424
4187,0.99285537
4188,0.9933076
4189,0.9934768
4190,0.99343586
4191,0.9930633
4192,0.9930977
4193,0.9940394
4194,0.99358374
4195,0.9931734
4196,0.99347275
4197,0.99345654
4198,0.99368757
4199,0.99353445
4200,0.9927665
4201,0.99301034
4202,0.9927987
4203,0.99317896
4204,0.9930363
4205,0.99279755
4206,0.9932581
4207,0.99290127
4208,0.9927631
4209,0.99337786
4210,0.9932608
4211,0.9928247
4212,0.99341327
4213,0.9925013
4214,0.99346656
4215,0.99325514
4216,0.9930918
4217,0.9925972
4218,0.9933169
4219,0.9928767
4220,0.9929054
4221,0.9931846
4222,0.9923609
4223,0.9930483
4224,0.9932145
4225,0.99304175
4226,0.99288976
4227,0.9931457
4228,0.99283594
4229,0.9929121
4230,0.99351716
4231,0.99289286
4232,0.99304634
4233,0.99304634
4234,0.9930936
4235,0.9929668
4236,0.993334
4237,0.99313813
4238,0.99306387
4239,0.99261415
4240,0.9929743
4241,0.9932122
4242,0.99332917
4243,0.9932197
4244,0.99350774
4245,0.9932001
4246,0.9930561
4247,0.99336195
4248,0.9935662
4249,0.9931751
4250,0.99246335
4251,0.99313146
4252,0.99309313
4253,0.9936248
4254,0.9932286
4255,0.9932567
4256,0.9932682
4257,0.9931578
4258,0.9932735
4259,0.99303126
4260,0.99343127
4261,0.99324703
4262,0.9929087
4263,0.99312806
4264,0.9934049
4265,0.9937589
4266,0.993234
4267,0.9929194
4268,0.9929617
4269,0.9932607
4270,0.9933796
4271,0.9927368
4272,0.99330324
4273,0.9932706
4274,0.99308974
4275,0.99326044
4276,0.9933589
4277,0.9930046
4278,0.99310815
4279,0.99280703
4280,0.99258184
4281,0.99323094
4282,0.9931021
4283,0.99287874
4284,0.9924739
4285,0.9935895
4286,0.99288404
4287,0.99284244
4288,0.99339724
4289,0.9935208
4290,0.99312496
4291,0.9931009
4292,0.99336505
4293,0.992942
4294,0.99313414
4295,0.9934135
4296,0.99320436
4297,0.993167
4298,0.99327916
4299,0.99331164
4300,0.9933828
4301,0.99284405
4302,0.99335736
4303,0.9930941
4304,0.99308443
4305,0.9930609
4306,0.99275523
4307,0.9930565
4308,0.99338657
4309,0.99320906
4310,0.99358433
4311,0.99316794
4312,0.9933303
4313,0.99321634
4314,0.9932894
4315,0.99347115
4316,0.99306536
4317,0.993536
4318,0.99301296
4319,0.9933703
4320,0.99332184
4321,0.992919
4322,0.99328506
4323,0.99369437
4324,0.99300766
4325,0.9931288
4326,0.99293244
4327,0.9933708
4328,0.9928013
4329,0.9930928
4330,0.9934376
4331,0.993583
4332,0.99291223
4333,0.99307454
4334,0.9932835
4335,0.99337256
4336,0.99328643
4337,0.99322456
4338,0.9933115
4339,0.99329823
4340,0.9929134
4341,0.9933136
4342,0.993222
4343,0.9932354
4344,0.9933903
4345,0.99329317
4346,0.99277884
4347,0.9933303
4348,0.99294186
4349,0.99334586
4350,0.9932308
4351,0.9930019
4352,0.99319035
4353,0.99297464
4354,0.99313134
4355,0.99300534
4356,0.9928582
4357,0.9932214
4358,0.9937284
4359,0.9931473
4360,0.99300957
4361,0.9928933
4362,0.9931126
4363,0.992957
4364,0.99351317
4365,0.9926722
4366,0.9927799
4367,0.99364614
4368,0.9934488
4369,0.99370366
4370,0.99287283
4371,0.99335724
4372,0.9928377
4373,0.9933708
4374,0.9932308
4375,0.9933715
4376,0.99329233
4377,0.9932742
4378,0.99329233
4379,0.9930864
4380,0.993178
4381,0.99311465
4382,0.993425
4383,0.992892
4384,0.99281865
4385,0.9933241
4386,0.9926554
4387,0.99329525
4388,0.9931519
4389,0.99283785
4390,0.99306905
4391,0.9930842
4392,0.9927528
4393,0.9934001
4394,0.9935055
4395,0.9930693
4396,0.99312854
4397,0.9931886
4398,0.9928768
4399,0.9927475
4400,0.9934661
4401,0.9930264
4402,0.99321425
4403,0.9932585
4404,0.99309325
4405,0.9931632
4406,0.9936924
4407,0.993306
4408,0.9931792
4409,0.99327964
4410,0.9932962
4411,0.99314344
4412,0.9929853
4413,0.99330306
4414,0.99365896
4415,0.9932421
4416,0.9930085
4417,0.99344033
4418,0.9931967
4419,0.99304855
4420,0.99351704
4421,0.9933575
4422,0.9928692
4423,0.9929731
4424,0.9930749
4425,0.99295545
4426,0.9931376
4427,0.9933623
4428,0.99293995
4429,0.9934818
4430,0.99335855
4431,0.99313956
4432,0.9924474
4433,0.99282324
4434,0.99310654
4435,0.9931926
4436,0.99343663
4437,0.9932313
4438,0.99318874
4439,0.99315625
4440,0.9935993
4441,0.9933395
4442,0.99312806
4443,0.99276125
4444,0.9931465
4445,0.9931244
4446,0.99309444
4447,0.9928518
4448,0.993083
4449,0.99234796
4450,0.9934314
4451,0.99317616
4452,0.99335253
4453,0.99315053
4454,0.99218494
4455,0.9930918
4456,0.9928624
4457,0.9933466
4458,0.9932626
4459,0.99331456
4460,0.9929034
4461,0.9934082
4462,0.9934181
4463,0.9928201
4464,0.99301684
4465,0.9934022
4466,0.9929755
4467,0.99331516
4468,0.99269295
4469,0.99312866
4470,0.9930528
4471,0.9929054
4472,0.9928591
4473,0.99355996
4474,0.9935448
4475,0.9930791
4476,0.9932788
4477,0.993012
4478,0.9931624
4479,0.9938466
4480,0.9932187
4481,0.99237096
4482,0.99320567
4483,0.99310356
4484,0.9935377
4485,0.9934121
4486,0.99303305
4487,0.99342877
4488,0.99197525
4489,0.9933536
4490,0.9933964
4491,0.99327624
4492,0.9934366
4493,0.99313134
4494,0.993317
4495,0.9931809
4496,0.9931685
4497,0.9932012
4498,0.9933349
4499,0.99315464
4500,0.992896
4501,0.99286747
4502,0.9934267
4503,0.9930861
4504,0.9929032
4505,0.9929502
4506,0.9930884
4507,0.9930131
4508,0.99310017
4509,0.9931942
4510,0.9934923
4511,0.99287236
4512,0.99301845
4513,0.9929704
4514,0.99301034
4515,0.9933143
4516,0.99260074
4517,0.9929671
4518,0.99323046
4519,0.993091
4520,0.9933694
4521,0.99272126
4522,0.99269533
4523,0.9922988
4524,0.9925241
4525,0.99268675
4526,0.99319166
4527,0.99325377
4528,0.99323964
4529,0.9929997
4530,0.99346924
4531,0.9928837
4532,0.9925869
4533,0.99313277
4534,0.99317086
4535,0.9929638
4536,0.99316
4537,0.9932892
4538,0.99304175
4539,0.9930976
4540,0.9928725
4541,0.99320257
4542,0.99334973
4543,0.9929812
4544,0.99239963
4545,0.9926433
4546,0.99275315
4547,0.9932187
4548,0.9931078
4549,0.99287486
4550,0.99307245
4551,0.993133
4552,0.9931114
4553,0.99339724
4554,0.99306387
4555,0.99282235
4556,0.99299216
4557,0.99320674
4558,0.99330515
4559,0.99326223
4560,0.9932928
4561,0.9935441
4562,0.9934267
4563,0.9927649
4564,0.99300283
4565,0.9931299
4566,0.9933442
4567,0.9927914
4568,0.99315095
4569,0.9935213
4570,0.9930433
4571,0.99282646
4572,0.99284923
4573,0.9931097
4574,0.99333066
4575,0.9929991
4576,0.99311996
4577,0.99324507
4578,0.9931982
4579,0.9929711
4580,0.99275815
4581,0.993009
4582,0.99318343
4583,0.9927227
4584,0.9931666
4585,0.993008
4586,0.99315274
4587,0.99326116
4588,0.9932734
4589,0.99271566
4590,0.9926523
4591,0.9933876
4592,0.9935561
4593,0.99338466
4594,0.9931124
4595,0.9926932
4596,0.99314183
4597,0.9929964
4598,0.99288803
4599,0.99314123
4600,0.9930583
4601,0.9928203
4602,0.9930969
4603,0.992997
4604,0.9931599
4605,0.9928779
4606,0.9935533
4607,0.99258584
4608,0.9930335
4609,0.99182737
4610,0.99303377
4611,0.9926851
4612,0.99337006
4613,0.99325764
4614,0.99301684
4615,0.9930132
4616,0.9933816
4617,0.9931415
4618,0.9932672
4619,0.9936546
4620,0.993302
4621,0.9931685
4622,0.9932534
4623,0.99297875
4624,0.993291
4625,0.993089
4626,0.9931891
4627,0.99273056
4628,0.9931852
4629,0.9933294
4630,0.99309045
4631,0.99350935
